seq_index,x_indices,y_index,target_abs_index,target_timestamp,target_beam,split,x_indices_str
95,"[np.int64(17389), np.int64(17390), np.int64(17391), np.int64(17392), np.int64(17393)]",17394,24481,13-36-45.004806,30,calib,"17389,17390,17391,17392,17393"
95,"[np.int64(17390), np.int64(17391), np.int64(17392), np.int64(17393), np.int64(17394)]",17395,24482,13-36-45.105545,119,calib,"17390,17391,17392,17393,17394"
95,"[np.int64(17391), np.int64(17392), np.int64(17393), np.int64(17394), np.int64(17395)]",17396,24483,13-36-45.205247,120,calib,"17391,17392,17393,17394,17395"
95,"[np.int64(17392), np.int64(17393), np.int64(17394), np.int64(17395), np.int64(17396)]",17397,24484,13-36-45.305488,29,calib,"17392,17393,17394,17395,17396"
95,"[np.int64(17393), np.int64(17394), np.int64(17395), np.int64(17396), np.int64(17397)]",17398,24485,13-36-45.405403,31,calib,"17393,17394,17395,17396,17397"
95,"[np.int64(17394), np.int64(17395), np.int64(17396), np.int64(17397), np.int64(17398)]",17399,24486,13-36-45.505365,30,calib,"17394,17395,17396,17397,17398"
95,"[np.int64(17395), np.int64(17396), np.int64(17397), np.int64(17398), np.int64(17399)]",17400,24487,13-36-45.605377,29,calib,"17395,17396,17397,17398,17399"
95,"[np.int64(17396), np.int64(17397), np.int64(17398), np.int64(17399), np.int64(17400)]",17401,24488,13-36-45.705534,29,calib,"17396,17397,17398,17399,17400"
95,"[np.int64(17397), np.int64(17398), np.int64(17399), np.int64(17400), np.int64(17401)]",17402,24489,13-36-45.804797,33,calib,"17397,17398,17399,17400,17401"
95,"[np.int64(17398), np.int64(17399), np.int64(17400), np.int64(17401), np.int64(17402)]",17403,24490,13-36-45.905218,31,calib,"17398,17399,17400,17401,17402"
95,"[np.int64(17399), np.int64(17400), np.int64(17401), np.int64(17402), np.int64(17403)]",17404,24491,13-36-46.005486,30,calib,"17399,17400,17401,17402,17403"
95,"[np.int64(17400), np.int64(17401), np.int64(17402), np.int64(17403), np.int64(17404)]",17405,24492,13-36-46.105040,30,calib,"17400,17401,17402,17403,17404"
95,"[np.int64(17401), np.int64(17402), np.int64(17403), np.int64(17404), np.int64(17405)]",17406,24493,13-36-46.205436,30,calib,"17401,17402,17403,17404,17405"
95,"[np.int64(17402), np.int64(17403), np.int64(17404), np.int64(17405), np.int64(17406)]",17407,24494,13-36-46.305683,30,calib,"17402,17403,17404,17405,17406"
95,"[np.int64(17403), np.int64(17404), np.int64(17405), np.int64(17406), np.int64(17407)]",17408,24495,13-36-46.404766,32,calib,"17403,17404,17405,17406,17407"
95,"[np.int64(17404), np.int64(17405), np.int64(17406), np.int64(17407), np.int64(17408)]",17409,24496,13-36-46.504721,31,calib,"17404,17405,17406,17407,17408"
95,"[np.int64(17405), np.int64(17406), np.int64(17407), np.int64(17408), np.int64(17409)]",17410,24497,13-36-46.605419,100,calib,"17405,17406,17407,17408,17409"
95,"[np.int64(17406), np.int64(17407), np.int64(17408), np.int64(17409), np.int64(17410)]",17411,24498,13-36-46.704724,33,calib,"17406,17407,17408,17409,17410"
95,"[np.int64(17407), np.int64(17408), np.int64(17409), np.int64(17410), np.int64(17411)]",17412,24499,13-36-46.804878,101,calib,"17407,17408,17409,17410,17411"
95,"[np.int64(17408), np.int64(17409), np.int64(17410), np.int64(17411), np.int64(17412)]",17413,24500,13-36-46.905019,68,calib,"17408,17409,17410,17411,17412"
95,"[np.int64(17409), np.int64(17410), np.int64(17411), np.int64(17412), np.int64(17413)]",17414,24501,13-36-47.005616,29,calib,"17409,17410,17411,17412,17413"
95,"[np.int64(17410), np.int64(17411), np.int64(17412), np.int64(17413), np.int64(17414)]",17415,24502,13-36-47.105095,35,calib,"17410,17411,17412,17413,17414"
95,"[np.int64(17411), np.int64(17412), np.int64(17413), np.int64(17414), np.int64(17415)]",17416,24503,13-36-47.205479,94,calib,"17411,17412,17413,17414,17415"
95,"[np.int64(17412), np.int64(17413), np.int64(17414), np.int64(17415), np.int64(17416)]",17417,24504,13-36-47.305660,80,calib,"17412,17413,17414,17415,17416"
95,"[np.int64(17413), np.int64(17414), np.int64(17415), np.int64(17416), np.int64(17417)]",17418,24505,13-36-47.405226,83,calib,"17413,17414,17415,17416,17417"
95,"[np.int64(17414), np.int64(17415), np.int64(17416), np.int64(17417), np.int64(17418)]",17419,24506,13-36-47.504698,93,calib,"17414,17415,17416,17417,17418"
95,"[np.int64(17415), np.int64(17416), np.int64(17417), np.int64(17418), np.int64(17419)]",17420,24507,13-36-47.604836,81,calib,"17415,17416,17417,17418,17419"
95,"[np.int64(17416), np.int64(17417), np.int64(17418), np.int64(17419), np.int64(17420)]",17421,24508,13-36-47.704984,32,calib,"17416,17417,17418,17419,17420"
95,"[np.int64(17417), np.int64(17418), np.int64(17419), np.int64(17420), np.int64(17421)]",17422,24509,13-36-47.805664,86,calib,"17417,17418,17419,17420,17421"
95,"[np.int64(17418), np.int64(17419), np.int64(17420), np.int64(17421), np.int64(17422)]",17423,24510,13-36-47.904954,97,calib,"17418,17419,17420,17421,17422"
95,"[np.int64(17419), np.int64(17420), np.int64(17421), np.int64(17422), np.int64(17423)]",17424,24511,13-36-48.004755,112,calib,"17419,17420,17421,17422,17423"
95,"[np.int64(17420), np.int64(17421), np.int64(17422), np.int64(17423), np.int64(17424)]",17425,24512,13-36-48.105536,123,calib,"17420,17421,17422,17423,17424"
95,"[np.int64(17421), np.int64(17422), np.int64(17423), np.int64(17424), np.int64(17425)]",17426,24513,13-36-48.205254,105,calib,"17421,17422,17423,17424,17425"
95,"[np.int64(17422), np.int64(17423), np.int64(17424), np.int64(17425), np.int64(17426)]",17427,24514,13-36-48.305258,112,calib,"17422,17423,17424,17425,17426"
95,"[np.int64(17423), np.int64(17424), np.int64(17425), np.int64(17426), np.int64(17427)]",17428,24515,13-36-48.405144,77,calib,"17423,17424,17425,17426,17427"
95,"[np.int64(17424), np.int64(17425), np.int64(17426), np.int64(17427), np.int64(17428)]",17429,24516,13-36-48.505286,92,calib,"17424,17425,17426,17427,17428"
95,"[np.int64(17425), np.int64(17426), np.int64(17427), np.int64(17428), np.int64(17429)]",17430,24517,13-36-48.605666,33,calib,"17425,17426,17427,17428,17429"
95,"[np.int64(17426), np.int64(17427), np.int64(17428), np.int64(17429), np.int64(17430)]",17431,24518,13-36-48.705558,34,calib,"17426,17427,17428,17429,17430"
95,"[np.int64(17427), np.int64(17428), np.int64(17429), np.int64(17430), np.int64(17431)]",17432,24519,13-36-48.805494,34,calib,"17427,17428,17429,17430,17431"
95,"[np.int64(17428), np.int64(17429), np.int64(17430), np.int64(17431), np.int64(17432)]",17433,24520,13-36-48.904758,33,calib,"17428,17429,17430,17431,17432"
95,"[np.int64(17429), np.int64(17430), np.int64(17431), np.int64(17432), np.int64(17433)]",17434,24521,13-36-49.004806,67,calib,"17429,17430,17431,17432,17433"
95,"[np.int64(17430), np.int64(17431), np.int64(17432), np.int64(17433), np.int64(17434)]",17435,24522,13-36-49.104791,122,calib,"17430,17431,17432,17433,17434"
95,"[np.int64(17431), np.int64(17432), np.int64(17433), np.int64(17434), np.int64(17435)]",17436,24523,13-36-49.204795,120,calib,"17431,17432,17433,17434,17435"
95,"[np.int64(17432), np.int64(17433), np.int64(17434), np.int64(17435), np.int64(17436)]",17437,24524,13-36-49.304804,77,calib,"17432,17433,17434,17435,17436"
95,"[np.int64(17433), np.int64(17434), np.int64(17435), np.int64(17436), np.int64(17437)]",17438,24525,13-36-49.404982,110,calib,"17433,17434,17435,17436,17437"
95,"[np.int64(17434), np.int64(17435), np.int64(17436), np.int64(17437), np.int64(17438)]",17439,24526,13-36-49.505270,85,calib,"17434,17435,17436,17437,17438"
95,"[np.int64(17435), np.int64(17436), np.int64(17437), np.int64(17438), np.int64(17439)]",17440,24527,13-36-49.605141,82,calib,"17435,17436,17437,17438,17439"
95,"[np.int64(17436), np.int64(17437), np.int64(17438), np.int64(17439), np.int64(17440)]",17441,24528,13-36-49.705526,123,calib,"17436,17437,17438,17439,17440"
95,"[np.int64(17437), np.int64(17438), np.int64(17439), np.int64(17440), np.int64(17441)]",17442,24529,13-36-49.805394,106,calib,"17437,17438,17439,17440,17441"
95,"[np.int64(17438), np.int64(17439), np.int64(17440), np.int64(17441), np.int64(17442)]",17443,24530,13-36-49.904814,92,calib,"17438,17439,17440,17441,17442"
95,"[np.int64(17439), np.int64(17440), np.int64(17441), np.int64(17442), np.int64(17443)]",17444,24531,13-36-50.005369,125,calib,"17439,17440,17441,17442,17443"
95,"[np.int64(17440), np.int64(17441), np.int64(17442), np.int64(17443), np.int64(17444)]",17445,24532,13-36-50.105602,71,calib,"17440,17441,17442,17443,17444"
95,"[np.int64(17441), np.int64(17442), np.int64(17443), np.int64(17444), np.int64(17445)]",17446,24533,13-36-50.205249,84,calib,"17441,17442,17443,17444,17445"
95,"[np.int64(17442), np.int64(17443), np.int64(17444), np.int64(17445), np.int64(17446)]",17447,24534,13-36-50.305032,34,calib,"17442,17443,17444,17445,17446"
95,"[np.int64(17443), np.int64(17444), np.int64(17445), np.int64(17446), np.int64(17447)]",17448,24535,13-36-50.404969,34,calib,"17443,17444,17445,17446,17447"
95,"[np.int64(17444), np.int64(17445), np.int64(17446), np.int64(17447), np.int64(17448)]",17449,24536,13-36-50.505105,34,calib,"17444,17445,17446,17447,17448"
95,"[np.int64(17445), np.int64(17446), np.int64(17447), np.int64(17448), np.int64(17449)]",17450,24537,13-36-50.605250,34,calib,"17445,17446,17447,17448,17449"
95,"[np.int64(17446), np.int64(17447), np.int64(17448), np.int64(17449), np.int64(17450)]",17451,24538,13-36-50.705040,36,calib,"17446,17447,17448,17449,17450"
95,"[np.int64(17447), np.int64(17448), np.int64(17449), np.int64(17450), np.int64(17451)]",17452,24539,13-36-50.805665,36,calib,"17447,17448,17449,17450,17451"
95,"[np.int64(17448), np.int64(17449), np.int64(17450), np.int64(17451), np.int64(17452)]",17453,24540,13-36-50.905638,34,calib,"17448,17449,17450,17451,17452"
95,"[np.int64(17449), np.int64(17450), np.int64(17451), np.int64(17452), np.int64(17453)]",17454,24541,13-36-51.005223,34,calib,"17449,17450,17451,17452,17453"
95,"[np.int64(17450), np.int64(17451), np.int64(17452), np.int64(17453), np.int64(17454)]",17455,24542,13-36-51.105222,34,calib,"17450,17451,17452,17453,17454"
95,"[np.int64(17451), np.int64(17452), np.int64(17453), np.int64(17454), np.int64(17455)]",17456,24543,13-36-51.205412,35,calib,"17451,17452,17453,17454,17455"
95,"[np.int64(17452), np.int64(17453), np.int64(17454), np.int64(17455), np.int64(17456)]",17457,24544,13-36-51.305423,34,calib,"17452,17453,17454,17455,17456"
95,"[np.int64(17453), np.int64(17454), np.int64(17455), np.int64(17456), np.int64(17457)]",17458,24545,13-36-51.405232,34,calib,"17453,17454,17455,17456,17457"
95,"[np.int64(17454), np.int64(17455), np.int64(17456), np.int64(17457), np.int64(17458)]",17459,24546,13-36-51.505340,35,calib,"17454,17455,17456,17457,17458"
95,"[np.int64(17455), np.int64(17456), np.int64(17457), np.int64(17458), np.int64(17459)]",17460,24547,13-36-51.605104,35,calib,"17455,17456,17457,17458,17459"
95,"[np.int64(17456), np.int64(17457), np.int64(17458), np.int64(17459), np.int64(17460)]",17461,24548,13-36-51.704690,33,calib,"17456,17457,17458,17459,17460"
95,"[np.int64(17457), np.int64(17458), np.int64(17459), np.int64(17460), np.int64(17461)]",17462,24549,13-36-51.805263,34,calib,"17457,17458,17459,17460,17461"
95,"[np.int64(17458), np.int64(17459), np.int64(17460), np.int64(17461), np.int64(17462)]",17463,24550,13-36-51.905047,36,calib,"17458,17459,17460,17461,17462"
95,"[np.int64(17459), np.int64(17460), np.int64(17461), np.int64(17462), np.int64(17463)]",17464,24551,13-36-52.005621,35,calib,"17459,17460,17461,17462,17463"
95,"[np.int64(17460), np.int64(17461), np.int64(17462), np.int64(17463), np.int64(17464)]",17465,24552,13-36-52.104932,33,calib,"17460,17461,17462,17463,17464"
95,"[np.int64(17461), np.int64(17462), np.int64(17463), np.int64(17464), np.int64(17465)]",17466,24553,13-36-52.204816,36,calib,"17461,17462,17463,17464,17465"
95,"[np.int64(17462), np.int64(17463), np.int64(17464), np.int64(17465), np.int64(17466)]",17467,24554,13-36-52.305069,36,calib,"17462,17463,17464,17465,17466"
95,"[np.int64(17463), np.int64(17464), np.int64(17465), np.int64(17466), np.int64(17467)]",17468,24555,13-36-52.405046,34,calib,"17463,17464,17465,17466,17467"
95,"[np.int64(17464), np.int64(17465), np.int64(17466), np.int64(17467), np.int64(17468)]",17469,24556,13-36-52.505022,36,calib,"17464,17465,17466,17467,17468"
95,"[np.int64(17465), np.int64(17466), np.int64(17467), np.int64(17468), np.int64(17469)]",17470,24557,13-36-52.604827,36,calib,"17465,17466,17467,17468,17469"
95,"[np.int64(17466), np.int64(17467), np.int64(17468), np.int64(17469), np.int64(17470)]",17471,24558,13-36-52.705248,35,calib,"17466,17467,17468,17469,17470"
95,"[np.int64(17467), np.int64(17468), np.int64(17469), np.int64(17470), np.int64(17471)]",17472,24559,13-36-52.805042,36,calib,"17467,17468,17469,17470,17471"
95,"[np.int64(17468), np.int64(17469), np.int64(17470), np.int64(17471), np.int64(17472)]",17473,24560,13-36-52.905254,36,calib,"17468,17469,17470,17471,17472"
95,"[np.int64(17469), np.int64(17470), np.int64(17471), np.int64(17472), np.int64(17473)]",17474,24561,13-36-53.005075,35,calib,"17469,17470,17471,17472,17473"
95,"[np.int64(17470), np.int64(17471), np.int64(17472), np.int64(17473), np.int64(17474)]",17475,24562,13-36-53.105613,34,calib,"17470,17471,17472,17473,17474"
95,"[np.int64(17471), np.int64(17472), np.int64(17473), np.int64(17474), np.int64(17475)]",17476,24563,13-36-53.205414,35,calib,"17471,17472,17473,17474,17475"
95,"[np.int64(17472), np.int64(17473), np.int64(17474), np.int64(17475), np.int64(17476)]",17477,24564,13-36-53.305604,34,calib,"17472,17473,17474,17475,17476"
95,"[np.int64(17473), np.int64(17474), np.int64(17475), np.int64(17476), np.int64(17477)]",17478,24565,13-36-53.405427,35,calib,"17473,17474,17475,17476,17477"
95,"[np.int64(17474), np.int64(17475), np.int64(17476), np.int64(17477), np.int64(17478)]",17479,24566,13-36-53.505640,35,calib,"17474,17475,17476,17477,17478"
95,"[np.int64(17475), np.int64(17476), np.int64(17477), np.int64(17478), np.int64(17479)]",17480,24567,13-36-53.605351,35,calib,"17475,17476,17477,17478,17479"
95,"[np.int64(17476), np.int64(17477), np.int64(17478), np.int64(17479), np.int64(17480)]",17481,24568,13-36-53.705048,35,calib,"17476,17477,17478,17479,17480"
95,"[np.int64(17477), np.int64(17478), np.int64(17479), np.int64(17480), np.int64(17481)]",17482,24569,13-36-53.805046,36,calib,"17477,17478,17479,17480,17481"
95,"[np.int64(17478), np.int64(17479), np.int64(17480), np.int64(17481), np.int64(17482)]",17483,24570,13-36-53.905667,34,calib,"17478,17479,17480,17481,17482"
95,"[np.int64(17479), np.int64(17480), np.int64(17481), np.int64(17482), np.int64(17483)]",17484,24571,13-36-54.005666,35,calib,"17479,17480,17481,17482,17483"
95,"[np.int64(17480), np.int64(17481), np.int64(17482), np.int64(17483), np.int64(17484)]",17485,24572,13-36-54.104814,35,calib,"17480,17481,17482,17483,17484"
95,"[np.int64(17481), np.int64(17482), np.int64(17483), np.int64(17484), np.int64(17485)]",17486,24573,13-36-54.204935,35,calib,"17481,17482,17483,17484,17485"
95,"[np.int64(17482), np.int64(17483), np.int64(17484), np.int64(17485), np.int64(17486)]",17487,24574,13-36-54.304828,35,calib,"17482,17483,17484,17485,17486"
95,"[np.int64(17483), np.int64(17484), np.int64(17485), np.int64(17486), np.int64(17487)]",17488,24575,13-36-54.404982,35,calib,"17483,17484,17485,17486,17487"
95,"[np.int64(17484), np.int64(17485), np.int64(17486), np.int64(17487), np.int64(17488)]",17489,24576,13-36-54.504838,35,calib,"17484,17485,17486,17487,17488"
95,"[np.int64(17485), np.int64(17486), np.int64(17487), np.int64(17488), np.int64(17489)]",17490,24577,13-36-54.605409,35,calib,"17485,17486,17487,17488,17489"
95,"[np.int64(17486), np.int64(17487), np.int64(17488), np.int64(17489), np.int64(17490)]",17491,24578,13-36-54.705509,34,calib,"17486,17487,17488,17489,17490"
95,"[np.int64(17487), np.int64(17488), np.int64(17489), np.int64(17490), np.int64(17491)]",17492,24579,13-36-54.804719,35,calib,"17487,17488,17489,17490,17491"
95,"[np.int64(17488), np.int64(17489), np.int64(17490), np.int64(17491), np.int64(17492)]",17493,24580,13-36-54.905665,35,calib,"17488,17489,17490,17491,17492"
95,"[np.int64(17489), np.int64(17490), np.int64(17491), np.int64(17492), np.int64(17493)]",17494,24581,13-36-55.005665,35,calib,"17489,17490,17491,17492,17493"
95,"[np.int64(17490), np.int64(17491), np.int64(17492), np.int64(17493), np.int64(17494)]",17495,24582,13-36-55.105667,34,calib,"17490,17491,17492,17493,17494"
95,"[np.int64(17491), np.int64(17492), np.int64(17493), np.int64(17494), np.int64(17495)]",17496,24583,13-36-55.204829,35,calib,"17491,17492,17493,17494,17495"
95,"[np.int64(17492), np.int64(17493), np.int64(17494), np.int64(17495), np.int64(17496)]",17497,24584,13-36-55.304766,35,calib,"17492,17493,17494,17495,17496"
95,"[np.int64(17493), np.int64(17494), np.int64(17495), np.int64(17496), np.int64(17497)]",17498,24585,13-36-55.405643,35,calib,"17493,17494,17495,17496,17497"
95,"[np.int64(17494), np.int64(17495), np.int64(17496), np.int64(17497), np.int64(17498)]",17499,24586,13-36-55.505256,35,calib,"17494,17495,17496,17497,17498"
95,"[np.int64(17495), np.int64(17496), np.int64(17497), np.int64(17498), np.int64(17499)]",17500,24587,13-36-55.605243,35,calib,"17495,17496,17497,17498,17499"
95,"[np.int64(17496), np.int64(17497), np.int64(17498), np.int64(17499), np.int64(17500)]",17501,24588,13-36-55.705043,35,calib,"17496,17497,17498,17499,17500"
95,"[np.int64(17497), np.int64(17498), np.int64(17499), np.int64(17500), np.int64(17501)]",17502,24589,13-36-55.805332,35,calib,"17497,17498,17499,17500,17501"
95,"[np.int64(17498), np.int64(17499), np.int64(17500), np.int64(17501), np.int64(17502)]",17503,24590,13-36-55.905604,35,calib,"17498,17499,17500,17501,17502"
95,"[np.int64(17499), np.int64(17500), np.int64(17501), np.int64(17502), np.int64(17503)]",17504,24591,13-36-56.005476,34,calib,"17499,17500,17501,17502,17503"
95,"[np.int64(17500), np.int64(17501), np.int64(17502), np.int64(17503), np.int64(17504)]",17505,24592,13-36-56.104815,35,calib,"17500,17501,17502,17503,17504"
95,"[np.int64(17501), np.int64(17502), np.int64(17503), np.int64(17504), np.int64(17505)]",17506,24593,13-36-56.204908,34,calib,"17501,17502,17503,17504,17505"
95,"[np.int64(17502), np.int64(17503), np.int64(17504), np.int64(17505), np.int64(17506)]",17507,24594,13-36-56.305415,35,calib,"17502,17503,17504,17505,17506"
95,"[np.int64(17503), np.int64(17504), np.int64(17505), np.int64(17506), np.int64(17507)]",17508,24595,13-36-56.405146,35,calib,"17503,17504,17505,17506,17507"
95,"[np.int64(17504), np.int64(17505), np.int64(17506), np.int64(17507), np.int64(17508)]",17509,24596,13-36-56.504832,35,calib,"17504,17505,17506,17507,17508"
95,"[np.int64(17505), np.int64(17506), np.int64(17507), np.int64(17508), np.int64(17509)]",17510,24597,13-36-56.605430,35,calib,"17505,17506,17507,17508,17509"
95,"[np.int64(17506), np.int64(17507), np.int64(17508), np.int64(17509), np.int64(17510)]",17511,24598,13-36-56.705036,35,calib,"17506,17507,17508,17509,17510"
95,"[np.int64(17507), np.int64(17508), np.int64(17509), np.int64(17510), np.int64(17511)]",17512,24599,13-36-56.804893,35,calib,"17507,17508,17509,17510,17511"
95,"[np.int64(17508), np.int64(17509), np.int64(17510), np.int64(17511), np.int64(17512)]",17513,24600,13-36-56.905590,35,calib,"17508,17509,17510,17511,17512"
95,"[np.int64(17509), np.int64(17510), np.int64(17511), np.int64(17512), np.int64(17513)]",17514,24601,13-36-57.004973,35,calib,"17509,17510,17511,17512,17513"
95,"[np.int64(17510), np.int64(17511), np.int64(17512), np.int64(17513), np.int64(17514)]",17515,24602,13-36-57.105691,35,calib,"17510,17511,17512,17513,17514"
95,"[np.int64(17511), np.int64(17512), np.int64(17513), np.int64(17514), np.int64(17515)]",17516,24603,13-36-57.204817,35,calib,"17511,17512,17513,17514,17515"
95,"[np.int64(17512), np.int64(17513), np.int64(17514), np.int64(17515), np.int64(17516)]",17517,24604,13-36-57.305038,35,calib,"17512,17513,17514,17515,17516"
95,"[np.int64(17513), np.int64(17514), np.int64(17515), np.int64(17516), np.int64(17517)]",17518,24605,13-36-57.405284,35,calib,"17513,17514,17515,17516,17517"
95,"[np.int64(17514), np.int64(17515), np.int64(17516), np.int64(17517), np.int64(17518)]",17519,24606,13-36-57.505670,35,calib,"17514,17515,17516,17517,17518"
95,"[np.int64(17515), np.int64(17516), np.int64(17517), np.int64(17518), np.int64(17519)]",17520,24607,13-36-57.605265,35,calib,"17515,17516,17517,17518,17519"
95,"[np.int64(17516), np.int64(17517), np.int64(17518), np.int64(17519), np.int64(17520)]",17521,24608,13-36-57.704899,35,calib,"17516,17517,17518,17519,17520"
95,"[np.int64(17517), np.int64(17518), np.int64(17519), np.int64(17520), np.int64(17521)]",17522,24609,13-36-57.805593,35,calib,"17517,17518,17519,17520,17521"
95,"[np.int64(17518), np.int64(17519), np.int64(17520), np.int64(17521), np.int64(17522)]",17523,24610,13-36-57.904830,35,calib,"17518,17519,17520,17521,17522"
95,"[np.int64(17519), np.int64(17520), np.int64(17521), np.int64(17522), np.int64(17523)]",17524,24611,13-36-58.005122,35,calib,"17519,17520,17521,17522,17523"
95,"[np.int64(17520), np.int64(17521), np.int64(17522), np.int64(17523), np.int64(17524)]",17525,24612,13-36-58.105504,35,calib,"17520,17521,17522,17523,17524"
95,"[np.int64(17521), np.int64(17522), np.int64(17523), np.int64(17524), np.int64(17525)]",17526,24613,13-36-58.204699,35,calib,"17521,17522,17523,17524,17525"
95,"[np.int64(17522), np.int64(17523), np.int64(17524), np.int64(17525), np.int64(17526)]",17527,24614,13-36-58.304673,34,calib,"17522,17523,17524,17525,17526"
95,"[np.int64(17523), np.int64(17524), np.int64(17525), np.int64(17526), np.int64(17527)]",17528,24615,13-36-58.405125,35,calib,"17523,17524,17525,17526,17527"
95,"[np.int64(17524), np.int64(17525), np.int64(17526), np.int64(17527), np.int64(17528)]",17529,24616,13-36-58.505041,36,calib,"17524,17525,17526,17527,17528"
95,"[np.int64(17525), np.int64(17526), np.int64(17527), np.int64(17528), np.int64(17529)]",17530,24617,13-36-58.604680,35,calib,"17525,17526,17527,17528,17529"
95,"[np.int64(17526), np.int64(17527), np.int64(17528), np.int64(17529), np.int64(17530)]",17531,24618,13-36-58.705565,35,calib,"17526,17527,17528,17529,17530"
95,"[np.int64(17527), np.int64(17528), np.int64(17529), np.int64(17530), np.int64(17531)]",17532,24619,13-36-58.805579,36,calib,"17527,17528,17529,17530,17531"
95,"[np.int64(17528), np.int64(17529), np.int64(17530), np.int64(17531), np.int64(17532)]",17533,24620,13-36-58.904702,35,calib,"17528,17529,17530,17531,17532"
95,"[np.int64(17529), np.int64(17530), np.int64(17531), np.int64(17532), np.int64(17533)]",17534,24621,13-36-59.005626,35,calib,"17529,17530,17531,17532,17533"
95,"[np.int64(17530), np.int64(17531), np.int64(17532), np.int64(17533), np.int64(17534)]",17535,24622,13-36-59.105485,35,calib,"17530,17531,17532,17533,17534"
95,"[np.int64(17531), np.int64(17532), np.int64(17533), np.int64(17534), np.int64(17535)]",17536,24623,13-36-59.205611,34,calib,"17531,17532,17533,17534,17535"
95,"[np.int64(17532), np.int64(17533), np.int64(17534), np.int64(17535), np.int64(17536)]",17537,24624,13-36-59.305050,35,calib,"17532,17533,17534,17535,17536"
95,"[np.int64(17533), np.int64(17534), np.int64(17535), np.int64(17536), np.int64(17537)]",17538,24625,13-36-59.404826,36,calib,"17533,17534,17535,17536,17537"
95,"[np.int64(17534), np.int64(17535), np.int64(17536), np.int64(17537), np.int64(17538)]",17539,24626,13-36-59.504737,35,calib,"17534,17535,17536,17537,17538"
95,"[np.int64(17535), np.int64(17536), np.int64(17537), np.int64(17538), np.int64(17539)]",17540,24627,13-36-59.604960,35,calib,"17535,17536,17537,17538,17539"
95,"[np.int64(17536), np.int64(17537), np.int64(17538), np.int64(17539), np.int64(17540)]",17541,24628,13-36-59.705295,35,calib,"17536,17537,17538,17539,17540"
95,"[np.int64(17537), np.int64(17538), np.int64(17539), np.int64(17540), np.int64(17541)]",17542,24629,13-36-59.805449,36,calib,"17537,17538,17539,17540,17541"
95,"[np.int64(17538), np.int64(17539), np.int64(17540), np.int64(17541), np.int64(17542)]",17543,24630,13-36-59.905381,34,calib,"17538,17539,17540,17541,17542"
95,"[np.int64(17539), np.int64(17540), np.int64(17541), np.int64(17542), np.int64(17543)]",17544,24631,13-37-00.005526,35,calib,"17539,17540,17541,17542,17543"
95,"[np.int64(17540), np.int64(17541), np.int64(17542), np.int64(17543), np.int64(17544)]",17545,24632,13-37-00.104916,35,calib,"17540,17541,17542,17543,17544"
95,"[np.int64(17541), np.int64(17542), np.int64(17543), np.int64(17544), np.int64(17545)]",17546,24633,13-37-00.204828,35,calib,"17541,17542,17543,17544,17545"
95,"[np.int64(17542), np.int64(17543), np.int64(17544), np.int64(17545), np.int64(17546)]",17547,24634,13-37-00.305665,36,calib,"17542,17543,17544,17545,17546"
95,"[np.int64(17543), np.int64(17544), np.int64(17545), np.int64(17546), np.int64(17547)]",17548,24635,13-37-00.405212,34,calib,"17543,17544,17545,17546,17547"
95,"[np.int64(17544), np.int64(17545), np.int64(17546), np.int64(17547), np.int64(17548)]",17549,24636,13-37-00.504767,35,calib,"17544,17545,17546,17547,17548"
95,"[np.int64(17545), np.int64(17546), np.int64(17547), np.int64(17548), np.int64(17549)]",17550,24637,13-37-00.605476,35,calib,"17545,17546,17547,17548,17549"
95,"[np.int64(17546), np.int64(17547), np.int64(17548), np.int64(17549), np.int64(17550)]",17551,24638,13-37-00.705345,34,calib,"17546,17547,17548,17549,17550"
95,"[np.int64(17547), np.int64(17548), np.int64(17549), np.int64(17550), np.int64(17551)]",17552,24639,13-37-00.805016,34,calib,"17547,17548,17549,17550,17551"
95,"[np.int64(17548), np.int64(17549), np.int64(17550), np.int64(17551), np.int64(17552)]",17553,24640,13-37-00.905300,35,calib,"17548,17549,17550,17551,17552"
95,"[np.int64(17549), np.int64(17550), np.int64(17551), np.int64(17552), np.int64(17553)]",17554,24641,13-37-01.005665,34,calib,"17549,17550,17551,17552,17553"
95,"[np.int64(17550), np.int64(17551), np.int64(17552), np.int64(17553), np.int64(17554)]",17555,24642,13-37-01.105560,35,calib,"17550,17551,17552,17553,17554"
95,"[np.int64(17551), np.int64(17552), np.int64(17553), np.int64(17554), np.int64(17555)]",17556,24643,13-37-01.204665,34,calib,"17551,17552,17553,17554,17555"
95,"[np.int64(17552), np.int64(17553), np.int64(17554), np.int64(17555), np.int64(17556)]",17557,24644,13-37-01.304981,35,calib,"17552,17553,17554,17555,17556"
95,"[np.int64(17553), np.int64(17554), np.int64(17555), np.int64(17556), np.int64(17557)]",17558,24645,13-37-01.404791,34,calib,"17553,17554,17555,17556,17557"
95,"[np.int64(17554), np.int64(17555), np.int64(17556), np.int64(17557), np.int64(17558)]",17559,24646,13-37-01.504713,35,calib,"17554,17555,17556,17557,17558"
95,"[np.int64(17555), np.int64(17556), np.int64(17557), np.int64(17558), np.int64(17559)]",17560,24647,13-37-01.604774,34,calib,"17555,17556,17557,17558,17559"
95,"[np.int64(17556), np.int64(17557), np.int64(17558), np.int64(17559), np.int64(17560)]",17561,24648,13-37-01.704797,35,calib,"17556,17557,17558,17559,17560"
