seq_index,x_indices,y_index,target_abs_index,target_timestamp,target_beam,split,x_indices_str
61,"[np.int64(13347), np.int64(13348), np.int64(13349), np.int64(13350), np.int64(13351)]",13352,18417,12-19-43.643749,35,val,"13347,13348,13349,13350,13351"
61,"[np.int64(13348), np.int64(13349), np.int64(13350), np.int64(13351), np.int64(13352)]",13353,18418,12-19-43.744057,35,val,"13348,13349,13350,13351,13352"
61,"[np.int64(13349), np.int64(13350), np.int64(13351), np.int64(13352), np.int64(13353)]",13354,18419,12-19-43.843562,34,val,"13349,13350,13351,13352,13353"
61,"[np.int64(13350), np.int64(13351), np.int64(13352), np.int64(13353), np.int64(13354)]",13355,18420,12-19-43.943229,35,val,"13350,13351,13352,13353,13354"
61,"[np.int64(13351), np.int64(13352), np.int64(13353), np.int64(13354), np.int64(13355)]",13356,18421,12-19-44.043386,35,val,"13351,13352,13353,13354,13355"
61,"[np.int64(13352), np.int64(13353), np.int64(13354), np.int64(13355), np.int64(13356)]",13357,18422,12-19-44.144268,36,val,"13352,13353,13354,13355,13356"
61,"[np.int64(13353), np.int64(13354), np.int64(13355), np.int64(13356), np.int64(13357)]",13358,18423,12-19-44.243814,35,val,"13353,13354,13355,13356,13357"
61,"[np.int64(13354), np.int64(13355), np.int64(13356), np.int64(13357), np.int64(13358)]",13359,18424,12-19-44.343428,35,val,"13354,13355,13356,13357,13358"
61,"[np.int64(13355), np.int64(13356), np.int64(13357), np.int64(13358), np.int64(13359)]",13360,18425,12-19-44.443768,35,val,"13355,13356,13357,13358,13359"
61,"[np.int64(13356), np.int64(13357), np.int64(13358), np.int64(13359), np.int64(13360)]",13361,18426,12-19-44.543353,34,val,"13356,13357,13358,13359,13360"
61,"[np.int64(13357), np.int64(13358), np.int64(13359), np.int64(13360), np.int64(13361)]",13362,18427,12-19-44.643485,35,val,"13357,13358,13359,13360,13361"
61,"[np.int64(13358), np.int64(13359), np.int64(13360), np.int64(13361), np.int64(13362)]",13363,18428,12-19-44.744001,35,val,"13358,13359,13360,13361,13362"
61,"[np.int64(13359), np.int64(13360), np.int64(13361), np.int64(13362), np.int64(13363)]",13364,18429,12-19-44.843246,35,val,"13359,13360,13361,13362,13363"
61,"[np.int64(13360), np.int64(13361), np.int64(13362), np.int64(13363), np.int64(13364)]",13365,18430,12-19-44.943572,35,val,"13360,13361,13362,13363,13364"
61,"[np.int64(13361), np.int64(13362), np.int64(13363), np.int64(13364), np.int64(13365)]",13366,18431,12-19-45.043680,4,val,"13361,13362,13363,13364,13365"
61,"[np.int64(13362), np.int64(13363), np.int64(13364), np.int64(13365), np.int64(13366)]",13367,18432,12-19-45.143850,35,val,"13362,13363,13364,13365,13366"
61,"[np.int64(13363), np.int64(13364), np.int64(13365), np.int64(13366), np.int64(13367)]",13368,18433,12-19-45.243942,35,val,"13363,13364,13365,13366,13367"
61,"[np.int64(13364), np.int64(13365), np.int64(13366), np.int64(13367), np.int64(13368)]",13369,18434,12-19-45.343496,34,val,"13364,13365,13366,13367,13368"
61,"[np.int64(13365), np.int64(13366), np.int64(13367), np.int64(13368), np.int64(13369)]",13370,18435,12-19-45.443819,35,val,"13365,13366,13367,13368,13369"
61,"[np.int64(13366), np.int64(13367), np.int64(13368), np.int64(13369), np.int64(13370)]",13371,18436,12-19-45.543542,35,val,"13366,13367,13368,13369,13370"
61,"[np.int64(13367), np.int64(13368), np.int64(13369), np.int64(13370), np.int64(13371)]",13372,18437,12-19-45.643397,35,val,"13367,13368,13369,13370,13371"
61,"[np.int64(13368), np.int64(13369), np.int64(13370), np.int64(13371), np.int64(13372)]",13373,18438,12-19-45.743406,35,val,"13368,13369,13370,13371,13372"
61,"[np.int64(13369), np.int64(13370), np.int64(13371), np.int64(13372), np.int64(13373)]",13374,18439,12-19-45.843835,35,val,"13369,13370,13371,13372,13373"
61,"[np.int64(13370), np.int64(13371), np.int64(13372), np.int64(13373), np.int64(13374)]",13375,18440,12-19-45.944069,35,val,"13370,13371,13372,13373,13374"
61,"[np.int64(13371), np.int64(13372), np.int64(13373), np.int64(13374), np.int64(13375)]",13376,18441,12-19-46.044066,35,val,"13371,13372,13373,13374,13375"
61,"[np.int64(13372), np.int64(13373), np.int64(13374), np.int64(13375), np.int64(13376)]",13377,18442,12-19-46.144253,35,val,"13372,13373,13374,13375,13376"
61,"[np.int64(13373), np.int64(13374), np.int64(13375), np.int64(13376), np.int64(13377)]",13378,18443,12-19-46.243345,35,val,"13373,13374,13375,13376,13377"
61,"[np.int64(13374), np.int64(13375), np.int64(13376), np.int64(13377), np.int64(13378)]",13379,18444,12-19-46.344117,35,val,"13374,13375,13376,13377,13378"
61,"[np.int64(13375), np.int64(13376), np.int64(13377), np.int64(13378), np.int64(13379)]",13380,18445,12-19-46.443580,35,val,"13375,13376,13377,13378,13379"
61,"[np.int64(13376), np.int64(13377), np.int64(13378), np.int64(13379), np.int64(13380)]",13381,18446,12-19-46.544268,34,val,"13376,13377,13378,13379,13380"
61,"[np.int64(13377), np.int64(13378), np.int64(13379), np.int64(13380), np.int64(13381)]",13382,18447,12-19-46.643821,35,val,"13377,13378,13379,13380,13381"
61,"[np.int64(13378), np.int64(13379), np.int64(13380), np.int64(13381), np.int64(13382)]",13383,18448,12-19-46.743942,35,val,"13378,13379,13380,13381,13382"
61,"[np.int64(13379), np.int64(13380), np.int64(13381), np.int64(13382), np.int64(13383)]",13384,18449,12-19-46.844275,35,val,"13379,13380,13381,13382,13383"
61,"[np.int64(13380), np.int64(13381), np.int64(13382), np.int64(13383), np.int64(13384)]",13385,18450,12-19-46.943916,34,val,"13380,13381,13382,13383,13384"
61,"[np.int64(13381), np.int64(13382), np.int64(13383), np.int64(13384), np.int64(13385)]",13386,18451,12-19-47.043316,35,val,"13381,13382,13383,13384,13385"
61,"[np.int64(13382), np.int64(13383), np.int64(13384), np.int64(13385), np.int64(13386)]",13387,18452,12-19-47.144232,35,val,"13382,13383,13384,13385,13386"
61,"[np.int64(13383), np.int64(13384), np.int64(13385), np.int64(13386), np.int64(13387)]",13388,18453,12-19-47.243868,35,val,"13383,13384,13385,13386,13387"
61,"[np.int64(13384), np.int64(13385), np.int64(13386), np.int64(13387), np.int64(13388)]",13389,18454,12-19-47.343496,34,val,"13384,13385,13386,13387,13388"
61,"[np.int64(13385), np.int64(13386), np.int64(13387), np.int64(13388), np.int64(13389)]",13390,18455,12-19-47.443702,35,val,"13385,13386,13387,13388,13389"
61,"[np.int64(13386), np.int64(13387), np.int64(13388), np.int64(13389), np.int64(13390)]",13391,18456,12-19-47.543866,35,val,"13386,13387,13388,13389,13390"
61,"[np.int64(13387), np.int64(13388), np.int64(13389), np.int64(13390), np.int64(13391)]",13392,18457,12-19-47.644202,35,val,"13387,13388,13389,13390,13391"
61,"[np.int64(13388), np.int64(13389), np.int64(13390), np.int64(13391), np.int64(13392)]",13393,18458,12-19-47.744113,35,val,"13388,13389,13390,13391,13392"
61,"[np.int64(13389), np.int64(13390), np.int64(13391), np.int64(13392), np.int64(13393)]",13394,18459,12-19-47.843538,35,val,"13389,13390,13391,13392,13393"
61,"[np.int64(13390), np.int64(13391), np.int64(13392), np.int64(13393), np.int64(13394)]",13395,18460,12-19-47.943827,35,val,"13390,13391,13392,13393,13394"
61,"[np.int64(13391), np.int64(13392), np.int64(13393), np.int64(13394), np.int64(13395)]",13396,18461,12-19-48.044010,35,val,"13391,13392,13393,13394,13395"
61,"[np.int64(13392), np.int64(13393), np.int64(13394), np.int64(13395), np.int64(13396)]",13397,18462,12-19-48.143863,35,val,"13392,13393,13394,13395,13396"
61,"[np.int64(13393), np.int64(13394), np.int64(13395), np.int64(13396), np.int64(13397)]",13398,18463,12-19-48.243763,35,val,"13393,13394,13395,13396,13397"
61,"[np.int64(13394), np.int64(13395), np.int64(13396), np.int64(13397), np.int64(13398)]",13399,18464,12-19-48.343563,34,val,"13394,13395,13396,13397,13398"
61,"[np.int64(13395), np.int64(13396), np.int64(13397), np.int64(13398), np.int64(13399)]",13400,18465,12-19-48.443660,35,val,"13395,13396,13397,13398,13399"
61,"[np.int64(13396), np.int64(13397), np.int64(13398), np.int64(13399), np.int64(13400)]",13401,18466,12-19-48.544247,35,val,"13396,13397,13398,13399,13400"
61,"[np.int64(13397), np.int64(13398), np.int64(13399), np.int64(13400), np.int64(13401)]",13402,18467,12-19-48.643305,35,val,"13397,13398,13399,13400,13401"
61,"[np.int64(13398), np.int64(13399), np.int64(13400), np.int64(13401), np.int64(13402)]",13403,18468,12-19-48.744166,34,val,"13398,13399,13400,13401,13402"
61,"[np.int64(13399), np.int64(13400), np.int64(13401), np.int64(13402), np.int64(13403)]",13404,18469,12-19-48.844198,34,val,"13399,13400,13401,13402,13403"
61,"[np.int64(13400), np.int64(13401), np.int64(13402), np.int64(13403), np.int64(13404)]",13405,18470,12-19-48.943747,35,val,"13400,13401,13402,13403,13404"
61,"[np.int64(13401), np.int64(13402), np.int64(13403), np.int64(13404), np.int64(13405)]",13406,18471,12-19-49.043551,34,val,"13401,13402,13403,13404,13405"
61,"[np.int64(13402), np.int64(13403), np.int64(13404), np.int64(13405), np.int64(13406)]",13407,18472,12-19-49.143476,35,val,"13402,13403,13404,13405,13406"
61,"[np.int64(13403), np.int64(13404), np.int64(13405), np.int64(13406), np.int64(13407)]",13408,18473,12-19-49.243523,34,val,"13403,13404,13405,13406,13407"
61,"[np.int64(13404), np.int64(13405), np.int64(13406), np.int64(13407), np.int64(13408)]",13409,18474,12-19-49.344051,35,val,"13404,13405,13406,13407,13408"
61,"[np.int64(13405), np.int64(13406), np.int64(13407), np.int64(13408), np.int64(13409)]",13410,18475,12-19-49.443956,34,val,"13405,13406,13407,13408,13409"
61,"[np.int64(13406), np.int64(13407), np.int64(13408), np.int64(13409), np.int64(13410)]",13411,18476,12-19-49.543541,34,val,"13406,13407,13408,13409,13410"
61,"[np.int64(13407), np.int64(13408), np.int64(13409), np.int64(13410), np.int64(13411)]",13412,18477,12-19-49.643752,34,val,"13407,13408,13409,13410,13411"
61,"[np.int64(13408), np.int64(13409), np.int64(13410), np.int64(13411), np.int64(13412)]",13413,18478,12-19-49.744052,34,val,"13408,13409,13410,13411,13412"
61,"[np.int64(13409), np.int64(13410), np.int64(13411), np.int64(13412), np.int64(13413)]",13414,18479,12-19-49.843335,35,val,"13409,13410,13411,13412,13413"
61,"[np.int64(13410), np.int64(13411), np.int64(13412), np.int64(13413), np.int64(13414)]",13415,18480,12-19-49.943845,35,val,"13410,13411,13412,13413,13414"
61,"[np.int64(13411), np.int64(13412), np.int64(13413), np.int64(13414), np.int64(13415)]",13416,18481,12-19-50.044153,35,val,"13411,13412,13413,13414,13415"
61,"[np.int64(13412), np.int64(13413), np.int64(13414), np.int64(13415), np.int64(13416)]",13417,18482,12-19-50.143753,35,val,"13412,13413,13414,13415,13416"
61,"[np.int64(13413), np.int64(13414), np.int64(13415), np.int64(13416), np.int64(13417)]",13418,18483,12-19-50.243313,34,val,"13413,13414,13415,13416,13417"
61,"[np.int64(13414), np.int64(13415), np.int64(13416), np.int64(13417), np.int64(13418)]",13419,18484,12-19-50.343603,35,val,"13414,13415,13416,13417,13418"
61,"[np.int64(13415), np.int64(13416), np.int64(13417), np.int64(13418), np.int64(13419)]",13420,18485,12-19-50.443847,35,val,"13415,13416,13417,13418,13419"
61,"[np.int64(13416), np.int64(13417), np.int64(13418), np.int64(13419), np.int64(13420)]",13421,18486,12-19-50.543410,34,val,"13416,13417,13418,13419,13420"
61,"[np.int64(13417), np.int64(13418), np.int64(13419), np.int64(13420), np.int64(13421)]",13422,18487,12-19-50.643277,35,val,"13417,13418,13419,13420,13421"
61,"[np.int64(13418), np.int64(13419), np.int64(13420), np.int64(13421), np.int64(13422)]",13423,18488,12-19-50.744062,35,val,"13418,13419,13420,13421,13422"
61,"[np.int64(13419), np.int64(13420), np.int64(13421), np.int64(13422), np.int64(13423)]",13424,18489,12-19-50.843790,34,val,"13419,13420,13421,13422,13423"
61,"[np.int64(13420), np.int64(13421), np.int64(13422), np.int64(13423), np.int64(13424)]",13425,18490,12-19-50.944202,34,val,"13420,13421,13422,13423,13424"
61,"[np.int64(13421), np.int64(13422), np.int64(13423), np.int64(13424), np.int64(13425)]",13426,18491,12-19-51.043745,34,val,"13421,13422,13423,13424,13425"
61,"[np.int64(13422), np.int64(13423), np.int64(13424), np.int64(13425), np.int64(13426)]",13427,18492,12-19-51.144134,34,val,"13422,13423,13424,13425,13426"
61,"[np.int64(13423), np.int64(13424), np.int64(13425), np.int64(13426), np.int64(13427)]",13428,18493,12-19-51.243922,35,val,"13423,13424,13425,13426,13427"
61,"[np.int64(13424), np.int64(13425), np.int64(13426), np.int64(13427), np.int64(13428)]",13429,18494,12-19-51.343235,35,val,"13424,13425,13426,13427,13428"
61,"[np.int64(13425), np.int64(13426), np.int64(13427), np.int64(13428), np.int64(13429)]",13430,18495,12-19-51.443352,34,val,"13425,13426,13427,13428,13429"
61,"[np.int64(13426), np.int64(13427), np.int64(13428), np.int64(13429), np.int64(13430)]",13431,18496,12-19-51.543664,34,val,"13426,13427,13428,13429,13430"
61,"[np.int64(13427), np.int64(13428), np.int64(13429), np.int64(13430), np.int64(13431)]",13432,18497,12-19-51.644220,34,val,"13427,13428,13429,13430,13431"
61,"[np.int64(13428), np.int64(13429), np.int64(13430), np.int64(13431), np.int64(13432)]",13433,18498,12-19-51.743529,34,val,"13428,13429,13430,13431,13432"
61,"[np.int64(13429), np.int64(13430), np.int64(13431), np.int64(13432), np.int64(13433)]",13434,18499,12-19-51.843243,34,val,"13429,13430,13431,13432,13433"
61,"[np.int64(13430), np.int64(13431), np.int64(13432), np.int64(13433), np.int64(13434)]",13435,18500,12-19-51.944232,34,val,"13430,13431,13432,13433,13434"
61,"[np.int64(13431), np.int64(13432), np.int64(13433), np.int64(13434), np.int64(13435)]",13436,18501,12-19-52.043933,33,val,"13431,13432,13433,13434,13435"
61,"[np.int64(13432), np.int64(13433), np.int64(13434), np.int64(13435), np.int64(13436)]",13437,18502,12-19-52.143904,34,val,"13432,13433,13434,13435,13436"
61,"[np.int64(13433), np.int64(13434), np.int64(13435), np.int64(13436), np.int64(13437)]",13438,18503,12-19-52.244273,34,val,"13433,13434,13435,13436,13437"
61,"[np.int64(13434), np.int64(13435), np.int64(13436), np.int64(13437), np.int64(13438)]",13439,18504,12-19-52.343411,34,val,"13434,13435,13436,13437,13438"
61,"[np.int64(13435), np.int64(13436), np.int64(13437), np.int64(13438), np.int64(13439)]",13440,18505,12-19-52.444308,34,val,"13435,13436,13437,13438,13439"
61,"[np.int64(13436), np.int64(13437), np.int64(13438), np.int64(13439), np.int64(13440)]",13441,18506,12-19-52.543915,34,val,"13436,13437,13438,13439,13440"
61,"[np.int64(13437), np.int64(13438), np.int64(13439), np.int64(13440), np.int64(13441)]",13442,18507,12-19-52.644252,34,val,"13437,13438,13439,13440,13441"
61,"[np.int64(13438), np.int64(13439), np.int64(13440), np.int64(13441), np.int64(13442)]",13443,18508,12-19-52.743679,34,val,"13438,13439,13440,13441,13442"
61,"[np.int64(13439), np.int64(13440), np.int64(13441), np.int64(13442), np.int64(13443)]",13444,18509,12-19-52.843311,34,val,"13439,13440,13441,13442,13443"
61,"[np.int64(13440), np.int64(13441), np.int64(13442), np.int64(13443), np.int64(13444)]",13445,18510,12-19-52.943577,33,val,"13440,13441,13442,13443,13444"
61,"[np.int64(13441), np.int64(13442), np.int64(13443), np.int64(13444), np.int64(13445)]",13446,18511,12-19-53.043503,33,val,"13441,13442,13443,13444,13445"
61,"[np.int64(13442), np.int64(13443), np.int64(13444), np.int64(13445), np.int64(13446)]",13447,18512,12-19-53.143885,33,val,"13442,13443,13444,13445,13446"
61,"[np.int64(13443), np.int64(13444), np.int64(13445), np.int64(13446), np.int64(13447)]",13448,18513,12-19-53.244074,34,val,"13443,13444,13445,13446,13447"
61,"[np.int64(13444), np.int64(13445), np.int64(13446), np.int64(13447), np.int64(13448)]",13449,18514,12-19-53.343619,34,val,"13444,13445,13446,13447,13448"
61,"[np.int64(13445), np.int64(13446), np.int64(13447), np.int64(13448), np.int64(13449)]",13450,18515,12-19-53.443734,34,val,"13445,13446,13447,13448,13449"
61,"[np.int64(13446), np.int64(13447), np.int64(13448), np.int64(13449), np.int64(13450)]",13451,18516,12-19-53.543921,34,val,"13446,13447,13448,13449,13450"
61,"[np.int64(13447), np.int64(13448), np.int64(13449), np.int64(13450), np.int64(13451)]",13452,18517,12-19-53.644256,34,val,"13447,13448,13449,13450,13451"
61,"[np.int64(13448), np.int64(13449), np.int64(13450), np.int64(13451), np.int64(13452)]",13453,18518,12-19-53.743468,34,val,"13448,13449,13450,13451,13452"
61,"[np.int64(13449), np.int64(13450), np.int64(13451), np.int64(13452), np.int64(13453)]",13454,18519,12-19-53.843673,34,val,"13449,13450,13451,13452,13453"
61,"[np.int64(13450), np.int64(13451), np.int64(13452), np.int64(13453), np.int64(13454)]",13455,18520,12-19-53.943919,34,val,"13450,13451,13452,13453,13454"
61,"[np.int64(13451), np.int64(13452), np.int64(13453), np.int64(13454), np.int64(13455)]",13456,18521,12-19-54.043627,34,val,"13451,13452,13453,13454,13455"
61,"[np.int64(13452), np.int64(13453), np.int64(13454), np.int64(13455), np.int64(13456)]",13457,18522,12-19-54.144161,34,val,"13452,13453,13454,13455,13456"
61,"[np.int64(13453), np.int64(13454), np.int64(13455), np.int64(13456), np.int64(13457)]",13458,18523,12-19-54.243410,34,val,"13453,13454,13455,13456,13457"
61,"[np.int64(13454), np.int64(13455), np.int64(13456), np.int64(13457), np.int64(13458)]",13459,18524,12-19-54.344020,35,val,"13454,13455,13456,13457,13458"
61,"[np.int64(13455), np.int64(13456), np.int64(13457), np.int64(13458), np.int64(13459)]",13460,18525,12-19-54.443301,34,val,"13455,13456,13457,13458,13459"
61,"[np.int64(13456), np.int64(13457), np.int64(13458), np.int64(13459), np.int64(13460)]",13461,18526,12-19-54.543572,34,val,"13456,13457,13458,13459,13460"
61,"[np.int64(13457), np.int64(13458), np.int64(13459), np.int64(13460), np.int64(13461)]",13462,18527,12-19-54.643330,34,val,"13457,13458,13459,13460,13461"
61,"[np.int64(13458), np.int64(13459), np.int64(13460), np.int64(13461), np.int64(13462)]",13463,18528,12-19-54.743439,35,val,"13458,13459,13460,13461,13462"
61,"[np.int64(13459), np.int64(13460), np.int64(13461), np.int64(13462), np.int64(13463)]",13464,18529,12-19-54.843617,34,val,"13459,13460,13461,13462,13463"
61,"[np.int64(13460), np.int64(13461), np.int64(13462), np.int64(13463), np.int64(13464)]",13465,18530,12-19-54.944028,34,val,"13460,13461,13462,13463,13464"
61,"[np.int64(13461), np.int64(13462), np.int64(13463), np.int64(13464), np.int64(13465)]",13466,18531,12-19-55.044132,35,val,"13461,13462,13463,13464,13465"
61,"[np.int64(13462), np.int64(13463), np.int64(13464), np.int64(13465), np.int64(13466)]",13467,18532,12-19-55.143340,35,val,"13462,13463,13464,13465,13466"
61,"[np.int64(13463), np.int64(13464), np.int64(13465), np.int64(13466), np.int64(13467)]",13468,18533,12-19-55.243356,34,val,"13463,13464,13465,13466,13467"
61,"[np.int64(13464), np.int64(13465), np.int64(13466), np.int64(13467), np.int64(13468)]",13469,18534,12-19-55.343347,34,val,"13464,13465,13466,13467,13468"
61,"[np.int64(13465), np.int64(13466), np.int64(13467), np.int64(13468), np.int64(13469)]",13470,18535,12-19-55.443894,33,val,"13465,13466,13467,13468,13469"
61,"[np.int64(13466), np.int64(13467), np.int64(13468), np.int64(13469), np.int64(13470)]",13471,18536,12-19-55.543268,33,val,"13466,13467,13468,13469,13470"
61,"[np.int64(13467), np.int64(13468), np.int64(13469), np.int64(13470), np.int64(13471)]",13472,18537,12-19-55.643858,34,val,"13467,13468,13469,13470,13471"
61,"[np.int64(13468), np.int64(13469), np.int64(13470), np.int64(13471), np.int64(13472)]",13473,18538,12-19-55.744078,34,val,"13468,13469,13470,13471,13472"
61,"[np.int64(13469), np.int64(13470), np.int64(13471), np.int64(13472), np.int64(13473)]",13474,18539,12-19-55.844185,35,val,"13469,13470,13471,13472,13473"
61,"[np.int64(13470), np.int64(13471), np.int64(13472), np.int64(13473), np.int64(13474)]",13475,18540,12-19-55.944122,35,val,"13470,13471,13472,13473,13474"
61,"[np.int64(13471), np.int64(13472), np.int64(13473), np.int64(13474), np.int64(13475)]",13476,18541,12-19-56.043914,34,val,"13471,13472,13473,13474,13475"
61,"[np.int64(13472), np.int64(13473), np.int64(13474), np.int64(13475), np.int64(13476)]",13477,18542,12-19-56.144259,35,val,"13472,13473,13474,13475,13476"
61,"[np.int64(13473), np.int64(13474), np.int64(13475), np.int64(13476), np.int64(13477)]",13478,18543,12-19-56.244249,35,val,"13473,13474,13475,13476,13477"
61,"[np.int64(13474), np.int64(13475), np.int64(13476), np.int64(13477), np.int64(13478)]",13479,18544,12-19-56.343953,34,val,"13474,13475,13476,13477,13478"
61,"[np.int64(13475), np.int64(13476), np.int64(13477), np.int64(13478), np.int64(13479)]",13480,18545,12-19-56.443914,35,val,"13475,13476,13477,13478,13479"
61,"[np.int64(13476), np.int64(13477), np.int64(13478), np.int64(13479), np.int64(13480)]",13481,18546,12-19-56.543430,34,val,"13476,13477,13478,13479,13480"
61,"[np.int64(13477), np.int64(13478), np.int64(13479), np.int64(13480), np.int64(13481)]",13482,18547,12-19-56.643287,35,val,"13477,13478,13479,13480,13481"
61,"[np.int64(13478), np.int64(13479), np.int64(13480), np.int64(13481), np.int64(13482)]",13483,18548,12-19-56.743567,34,val,"13478,13479,13480,13481,13482"
61,"[np.int64(13479), np.int64(13480), np.int64(13481), np.int64(13482), np.int64(13483)]",13484,18549,12-19-56.843789,35,val,"13479,13480,13481,13482,13483"
61,"[np.int64(13480), np.int64(13481), np.int64(13482), np.int64(13483), np.int64(13484)]",13485,18550,12-19-56.943446,34,val,"13480,13481,13482,13483,13484"
61,"[np.int64(13481), np.int64(13482), np.int64(13483), np.int64(13484), np.int64(13485)]",13486,18551,12-19-57.043801,34,val,"13481,13482,13483,13484,13485"
61,"[np.int64(13482), np.int64(13483), np.int64(13484), np.int64(13485), np.int64(13486)]",13487,18552,12-19-57.143891,34,val,"13482,13483,13484,13485,13486"
61,"[np.int64(13483), np.int64(13484), np.int64(13485), np.int64(13486), np.int64(13487)]",13488,18553,12-19-57.243804,34,val,"13483,13484,13485,13486,13487"
61,"[np.int64(13484), np.int64(13485), np.int64(13486), np.int64(13487), np.int64(13488)]",13489,18554,12-19-57.344205,34,val,"13484,13485,13486,13487,13488"
61,"[np.int64(13485), np.int64(13486), np.int64(13487), np.int64(13488), np.int64(13489)]",13490,18555,12-19-57.444008,35,val,"13485,13486,13487,13488,13489"
61,"[np.int64(13486), np.int64(13487), np.int64(13488), np.int64(13489), np.int64(13490)]",13491,18556,12-19-57.544044,34,val,"13486,13487,13488,13489,13490"
61,"[np.int64(13487), np.int64(13488), np.int64(13489), np.int64(13490), np.int64(13491)]",13492,18557,12-19-57.644168,34,val,"13487,13488,13489,13490,13491"
61,"[np.int64(13488), np.int64(13489), np.int64(13490), np.int64(13491), np.int64(13492)]",13493,18558,12-19-57.743992,34,val,"13488,13489,13490,13491,13492"
61,"[np.int64(13489), np.int64(13490), np.int64(13491), np.int64(13492), np.int64(13493)]",13494,18559,12-19-57.844208,35,val,"13489,13490,13491,13492,13493"
61,"[np.int64(13490), np.int64(13491), np.int64(13492), np.int64(13493), np.int64(13494)]",13495,18560,12-19-57.943490,35,val,"13490,13491,13492,13493,13494"
61,"[np.int64(13491), np.int64(13492), np.int64(13493), np.int64(13494), np.int64(13495)]",13496,18561,12-19-58.043259,34,val,"13491,13492,13493,13494,13495"
61,"[np.int64(13492), np.int64(13493), np.int64(13494), np.int64(13495), np.int64(13496)]",13497,18562,12-19-58.143411,35,val,"13492,13493,13494,13495,13496"
61,"[np.int64(13493), np.int64(13494), np.int64(13495), np.int64(13496), np.int64(13497)]",13498,18563,12-19-58.243312,33,val,"13493,13494,13495,13496,13497"
61,"[np.int64(13494), np.int64(13495), np.int64(13496), np.int64(13497), np.int64(13498)]",13499,18564,12-19-58.343927,34,val,"13494,13495,13496,13497,13498"
61,"[np.int64(13495), np.int64(13496), np.int64(13497), np.int64(13498), np.int64(13499)]",13500,18565,12-19-58.443399,34,val,"13495,13496,13497,13498,13499"
61,"[np.int64(13496), np.int64(13497), np.int64(13498), np.int64(13499), np.int64(13500)]",13501,18566,12-19-58.543590,34,val,"13496,13497,13498,13499,13500"
61,"[np.int64(13497), np.int64(13498), np.int64(13499), np.int64(13500), np.int64(13501)]",13502,18567,12-19-58.643333,34,val,"13497,13498,13499,13500,13501"
61,"[np.int64(13498), np.int64(13499), np.int64(13500), np.int64(13501), np.int64(13502)]",13503,18568,12-19-58.743709,34,val,"13498,13499,13500,13501,13502"
61,"[np.int64(13499), np.int64(13500), np.int64(13501), np.int64(13502), np.int64(13503)]",13504,18569,12-19-58.843556,34,val,"13499,13500,13501,13502,13503"
61,"[np.int64(13500), np.int64(13501), np.int64(13502), np.int64(13503), np.int64(13504)]",13505,18570,12-19-58.943632,34,val,"13500,13501,13502,13503,13504"
61,"[np.int64(13501), np.int64(13502), np.int64(13503), np.int64(13504), np.int64(13505)]",13506,18571,12-19-59.043614,34,val,"13501,13502,13503,13504,13505"
61,"[np.int64(13502), np.int64(13503), np.int64(13504), np.int64(13505), np.int64(13506)]",13507,18572,12-19-59.143265,34,val,"13502,13503,13504,13505,13506"
61,"[np.int64(13503), np.int64(13504), np.int64(13505), np.int64(13506), np.int64(13507)]",13508,18573,12-19-59.243629,34,val,"13503,13504,13505,13506,13507"
61,"[np.int64(13504), np.int64(13505), np.int64(13506), np.int64(13507), np.int64(13508)]",13509,18574,12-19-59.343819,34,val,"13504,13505,13506,13507,13508"
61,"[np.int64(13505), np.int64(13506), np.int64(13507), np.int64(13508), np.int64(13509)]",13510,18575,12-19-59.443994,34,val,"13505,13506,13507,13508,13509"
61,"[np.int64(13506), np.int64(13507), np.int64(13508), np.int64(13509), np.int64(13510)]",13511,18576,12-19-59.544194,34,val,"13506,13507,13508,13509,13510"
61,"[np.int64(13507), np.int64(13508), np.int64(13509), np.int64(13510), np.int64(13511)]",13512,18577,12-19-59.644104,34,val,"13507,13508,13509,13510,13511"
61,"[np.int64(13508), np.int64(13509), np.int64(13510), np.int64(13511), np.int64(13512)]",13513,18578,12-19-59.743752,34,val,"13508,13509,13510,13511,13512"
61,"[np.int64(13509), np.int64(13510), np.int64(13511), np.int64(13512), np.int64(13513)]",13514,18579,12-19-59.844172,34,val,"13509,13510,13511,13512,13513"
61,"[np.int64(13510), np.int64(13511), np.int64(13512), np.int64(13513), np.int64(13514)]",13515,18580,12-19-59.943824,34,val,"13510,13511,13512,13513,13514"
61,"[np.int64(13511), np.int64(13512), np.int64(13513), np.int64(13514), np.int64(13515)]",13516,18581,12-20-00.044124,34,val,"13511,13512,13513,13514,13515"
61,"[np.int64(13512), np.int64(13513), np.int64(13514), np.int64(13515), np.int64(13516)]",13517,18582,12-20-00.144065,34,val,"13512,13513,13514,13515,13516"
61,"[np.int64(13513), np.int64(13514), np.int64(13515), np.int64(13516), np.int64(13517)]",13518,18583,12-20-00.243398,35,val,"13513,13514,13515,13516,13517"
61,"[np.int64(13514), np.int64(13515), np.int64(13516), np.int64(13517), np.int64(13518)]",13519,18584,12-20-00.344295,34,val,"13514,13515,13516,13517,13518"
61,"[np.int64(13515), np.int64(13516), np.int64(13517), np.int64(13518), np.int64(13519)]",13520,18585,12-20-00.443539,34,val,"13515,13516,13517,13518,13519"
61,"[np.int64(13516), np.int64(13517), np.int64(13518), np.int64(13519), np.int64(13520)]",13521,18586,12-20-00.544175,34,val,"13516,13517,13518,13519,13520"
